Group.1	gene	rname
1	10217	CCR1	10217
2	10752	CD70	10752
3	10756	BMP7	10756
4	10806	IRF9	10806
5	1083	SPP1	1083
6	1093	CSF3	1093
7	11250	TNFSF10	11250
8	11324	IL1RN	11324
9	11483	BRCA2	11483
10	11950	CD28	11950
11	1208	HLA-J	1208
12	12286	EREG	12286
13	12410	CSF2	12410
14	12847	FASLG	12847
15	12971	BBS4	12971
16	13155	BMP6	13155
17	13207	SP100	13207
18	13383	BRCA2	13383
19	13486	STAT3	13486
20	14349	TNFSF18	14349
21	14481	TLR3	14481
22	145	CEBPG	145
23	15546	CRTAM	15546
24	1656	HLA-DOA	1656
25	17908	TNF	17908
26	17932	TLR7	17932
27	17980	IL1B	17980
28	18164	CCL2	18164
29	18268	RELA	18268
30	18463	BCL3	18463
31	19122	TNFSF9	19122
32	193	PANX1	193
33	19387	RARA	19387
34	19400	IGF2BP1	19400
35	19546	SPP1	19546
36	19711	ADIPOQ	19711
37	19861	TNFSF12	19861
38	20081	IL2	20081
39	20119	B2M	20119
40	20498	SEPT4	20498
41	20601	IL27RA	20601
42	21215	GPI	21215
43	21320	SPP1	21320
44	21587	TICAM1	21587
45	21693	IL13RA1	21693
46	21776	RELA	21776
47	21834	IL6R	21834
48	21998	MR1	21998
49	22138	HLA-B	22138
50	22158	FASLG	22158
51	22547	RELA	22547
52	2269	IL26	2269
53	22720	TNF	22720
54	23368	KIT	23368
55	23788	ROCK1	23788
56	23976	SPP1	23976
57	24192	AURKC	24192
58	24414	PML	24414
59	25336	HLA-H	25336
60	25714	OSMR	25714
61	25811	VEGFA	25811
62	2598	CNTROB	2598
63	26376	SP100	26376
64	2643	HLA-B	2643
65	26457	FCGRT	26457
66	2696	PTPRC	2696
67	27087	NFATC2IP	27087
68	27337	CP110	27337
69	27596	PROCR	27596
70	28341	IL1B	28341
71	28347	GREM2	28347
72	28762	HLA-DMA	28762
73	28844	ULBP2	28844
74	289	BRCA2	289
75	29123	ULBP2	29123
76	29235	CTSE	29235
77	29899	CNTF	29899
78	30188	HLA-DRB1	30188
79	30653	BIRC5	30653
80	30921	CMTM1	30921
81	30939	PTAFR	30939
82	30940	EBI3	30940
83	3187	RASA1	3187
84	32427	IL10	32427
85	33551	IL1F6	33551
86	35684	HLA-G	35684
87	362	NODAL	362
88	36222	CTF1	36222
89	363	HLA-DRB5	363
90	36456	NAMPT	36456
91	36889	CLCF1	36889
92	37093	TAPBP	37093
93	37156	MALT1	37156
94	3764	CCR2	3764
95	40081	TNFRSF11B	40081
96	40148	BRCA2	40148
97	40349	ELA2	40349
98	40557	GDF3	40557
99	40836	STAT3	40836
100	41296	IFNG	41296
101	41365	HLA-DMB	41365
102	42062	GDF11	42062
103	42109	HLA-G	42109
104	42738	TNFRSF1A	42738
105	42829	KIT	42829
106	43218	THBS1	43218
107	43478	HMOX1	43478
108	43701	TNFSF10	43701
109	44107	IL18	44107
110	44264	IGF2BP1	44264
111	4610	STAT1	4610
112	4626	INHBA	4626
113	4634	THPO	4634
114	4645	LIF	4645
115	4763	STAT1	4763
116	53	SRF	53
117	5853	LEFTY1	5853
118	609	FASLG	609
119	628	RQCD1	628
120	6377	IL13RA1	6377
121	6768	FASLG	6768
122	7023	SCYE1	7023
123	7052	IL4	7052
124	7556	CMTM5	7556
125	8062	ROCK2	8062
126	8217	BMP1	8217
127	901	LCP2	901
128	9221	CHRD	9221
129	9497	VEGFA	9497
130	9564	BMP3	9564
131	10392	TNFSF11	10392
132	1073	IL31RA	1073
133	1112	TNFRSF11B	1112
134	11198	APOA2	11198
135	11311	SEPT7	11311
136	1214	CMTM2	1214
